slice_index,method,psnr,ssim
237,HCT-UNet,44.08468623184994,0.9752011696301661
238,HCT-UNet,44.2588002408901,0.9764691101870403
239,HCT-UNet,44.27021737497752,0.9766481120631902
240,HCT-UNet,44.02675744134862,0.9754204967353437
241,HCT-UNet,44.066984951901844,0.9759872647594781
242,HCT-UNet,44.07977309328665,0.9761918115453632
243,HCT-UNet,43.82140337296501,0.9750212248861785
244,HCT-UNet,44.11401625993637,0.9763448605588221
245,HCT-UNet,44.15259095364182,0.9763976794946361
246,HCT-UNet,43.88250485231143,0.9750346352474091
247,HCT-UNet,44.16650952564264,0.9761373154806441
248,HCT-UNet,44.17143373833806,0.9763384575150278
249,HCT-UNet,43.895994223015,0.9747152757167604
250,HCT-UNet,44.139269411646964,0.9760663743958183
251,HCT-UNet,43.98402592538494,0.9756664145202393
252,HCT-UNet,43.72329702547158,0.9742026028904662
253,HCT-UNet,43.88622551250996,0.9751280875390202
254,HCT-UNet,43.77807060728678,0.9750641977379017
255,HCT-UNet,43.47814196713671,0.9734826039086215
256,HCT-UNet,43.69394310164574,0.9741824850408947
257,HCT-UNet,43.607542304726366,0.9737699499906108
258,HCT-UNet,43.33034695997939,0.9725545192638662
259,HCT-UNet,43.539451932964475,0.9738441376323216
260,HCT-UNet,43.43928621934033,0.973544900371029
261,HCT-UNet,43.16806410200833,0.9720375107297454
262,HCT-UNet,43.34836257735149,0.973088098248558
263,HCT-UNet,43.369792733533416,0.9731147442501377
264,HCT-UNet,43.159527062404166,0.9717506349656418
265,HCT-UNet,43.32882208057168,0.972519282457739
266,HCT-UNet,43.33680241464391,0.9723863354297511
267,HCT-UNet,43.14652064081416,0.9708903759026997
268,HCT-UNet,43.33404103111394,0.9716442059766554
269,HCT-UNet,43.351540863585186,0.9714636612877281
270,HCT-UNet,43.096213257862445,0.9701100687292622
271,HCT-UNet,43.37322765247242,0.9716599754546016
272,HCT-UNet,43.38623817647991,0.9720093954341895
273,HCT-UNet,43.181868122907396,0.9706146569705221
274,HCT-UNet,43.302284241888955,0.971753176353166
275,HCT-UNet,43.2234057384544,0.9713413390079854
276,HCT-UNet,43.07689776549956,0.9704597544573432
277,HCT-UNet,43.22833010222827,0.9713736523289825
278,HCT-UNet,43.35821050883547,0.9719041923749833
279,HCT-UNet,43.03511519397918,0.97046361361922
280,HCT-UNet,43.317389681979435,0.9721555264699007
281,HCT-UNet,43.131599744924344,0.9712591854404284
282,HCT-UNet,42.79795335393278,0.9699154704207174
283,HCT-UNet,43.159092389240286,0.9715944138132809
284,HCT-UNet,43.142359599056036,0.9714861645240951
285,HCT-UNet,42.943750411519055,0.9706683017833319
286,HCT-UNet,43.1373777980722,0.9716904170817695
287,HCT-UNet,43.09122254129501,0.9716106544903111
288,HCT-UNet,42.90462249768268,0.970266594954084
289,HCT-UNet,43.21705731592282,0.9718196522381922
290,HCT-UNet,43.2420642198211,0.9717499720120573
291,HCT-UNet,42.97799453699674,0.9695438620010173
292,HCT-UNet,43.261591611560604,0.9711743024292196
293,HCT-UNet,43.331322115218185,0.9718004089398756
294,HCT-UNet,43.06466345050896,0.9700851976617973
295,HCT-UNet,43.23936828909467,0.9713369117417898
296,HCT-UNet,43.22902911843329,0.971758322703868
297,HCT-UNet,43.076921355023295,0.9704091313590094
298,HCT-UNet,43.19067681991026,0.9712941482126323
299,HCT-UNet,43.209231470197324,0.9713389832127138
300,HCT-UNet,42.86046041115991,0.969598037189906
301,HCT-UNet,43.19038337695997,0.9718380466767726
302,HCT-UNet,43.17838715921714,0.9717170522642993
303,HCT-UNet,42.98331246406853,0.9706293949366878
304,HCT-UNet,43.193051020020434,0.9714415641671925
305,HCT-UNet,43.272146269179075,0.9715387503594236
306,HCT-UNet,43.03474929672688,0.9701512931603405
307,HCT-UNet,43.135314299703026,0.9711474719929748
308,HCT-UNet,43.141818645824976,0.9708218021205206
309,HCT-UNet,42.89762834039509,0.9696818479839511
310,HCT-UNet,43.26882986085075,0.9715054196910892
311,HCT-UNet,43.216252585803154,0.9711070739548888
312,HCT-UNet,42.99753312732281,0.9701825718241954
313,HCT-UNet,43.21159696396641,0.9709859978875022
314,HCT-UNet,43.2489780248849,0.9710954347326434
315,HCT-UNet,43.02765504989691,0.9700489440460377
316,HCT-UNet,43.33803072781022,0.9721180956358677
317,HCT-UNet,43.420166576857824,0.9721514542329671
318,HCT-UNet,43.25447509961319,0.9707488037312217
319,HCT-UNet,43.42294995267685,0.9719346806323866
320,HCT-UNet,43.43495022700328,0.9718295642327248
321,HCT-UNet,43.32390125041435,0.9707801208297928
322,HCT-UNet,43.48423666368718,0.9718120947984675
323,HCT-UNet,43.44315656120207,0.9712176354077806
324,HCT-UNet,43.39030936074544,0.9708470156983072
325,HCT-UNet,43.63360838278588,0.9722720603289295
326,HCT-UNet,43.67536547156664,0.9723968606866895
327,HCT-UNet,43.52536224920953,0.971312773526674
328,HCT-UNet,43.82873290344171,0.972640611179064
329,HCT-UNet,43.81302804230313,0.9724954738456396
330,HCT-UNet,43.53688792774711,0.9708619658868566
331,HCT-UNet,43.77904791140587,0.9722284786867029
332,HCT-UNet,43.79558619472207,0.9726212232031922
333,HCT-UNet,43.59074059115433,0.9711097529950585
334,HCT-UNet,43.922907074744145,0.9730858438860115
335,HCT-UNet,43.93291683734339,0.9734490259681708
336,HCT-UNet,43.59605533530237,0.9712954004421157
337,HCT-UNet,43.87942964777763,0.9729161476638557
338,HCT-UNet,43.80911404246355,0.9723198042944485
339,HCT-UNet,43.714192163789775,0.9717519797647685
340,HCT-UNet,43.87890311803837,0.9724509519654934
341,HCT-UNet,43.937892488262875,0.9728435393066719
342,HCT-UNet,43.73717789222667,0.9717511018842124
343,HCT-UNet,44.003587316843436,0.9733540619913651
344,HCT-UNet,43.98203361933792,0.9732853326623548
345,HCT-UNet,43.62045388571974,0.9709422848288203
346,HCT-UNet,43.885229442354216,0.9722107890519321
347,HCT-UNet,43.91836655557728,0.972456981444307
348,HCT-UNet,43.71556970771956,0.9714002567954582
349,HCT-UNet,43.964464755828125,0.9731048032245422
350,HCT-UNet,43.85404469838609,0.9726369588022338
351,HCT-UNet,43.60749224323801,0.9713888288596614
352,HCT-UNet,43.86046788951211,0.9734538534654159
353,HCT-UNet,43.941027331039706,0.9738597511269987
354,HCT-UNet,43.75801211635775,0.9726970862350985
355,HCT-UNet,43.97790664418929,0.9739656063888039
356,HCT-UNet,44.001810719789304,0.9743408023223666
357,HCT-UNet,43.75311650815031,0.9727983427551458
358,HCT-UNet,44.07733298678191,0.9746599338872951
359,HCT-UNet,43.99002420531981,0.974587397184492
360,HCT-UNet,43.78620512449458,0.9732725624074857
361,HCT-UNet,44.090466670386796,0.9745478142024895
362,HCT-UNet,44.09377918300954,0.974426124664372
363,HCT-UNet,43.82914434200154,0.9729753268979272
364,HCT-UNet,44.14962349927465,0.9750522911660591
365,HCT-UNet,43.93623179013312,0.9738699256443549
366,HCT-UNet,43.75186606600751,0.9729052573730197
367,HCT-UNet,43.93078627266685,0.9739222421097498
368,HCT-UNet,43.901851285561065,0.9736988139495857
369,HCT-UNet,43.67791956336565,0.9726518004272254
370,HCT-UNet,43.87307540049457,0.9737683742904152
371,HCT-UNet,43.88693921078038,0.9739588582547051
372,HCT-UNet,43.615842859055654,0.9723869588237545
373,HCT-UNet,43.86833214995448,0.9740755742622655
374,HCT-UNet,43.89329688334183,0.9739846399836977
375,HCT-UNet,43.62783612327646,0.972713508287713
376,HCT-UNet,43.829739699011924,0.9741811139291445
377,HCT-UNet,43.719806480308065,0.9734542611214383
378,HCT-UNet,43.4633390967379,0.972113027710823
379,HCT-UNet,43.617492136765506,0.9729412939364794
380,HCT-UNet,43.65026375713437,0.9733439993657037
381,HCT-UNet,43.43139483893454,0.9718862898794972
382,HCT-UNet,43.626678145201716,0.9724568499090086
383,HCT-UNet,43.769559079868834,0.9729645239189937
384,HCT-UNet,43.55260787501081,0.9712732277713846
385,HCT-UNet,43.788841691300775,0.9720959122449676
386,HCT-UNet,43.70348213656321,0.9721737184867438
387,HCT-UNet,43.5136338330183,0.9706765507836917
388,HCT-UNet,43.80419323623607,0.97216133732692
389,HCT-UNet,43.747153467572666,0.9721468979712399
390,HCT-UNet,43.48511438733608,0.970435384397141
391,HCT-UNet,43.75921285674256,0.9722515095754133
392,HCT-UNet,43.70635946775896,0.9720189098440029
393,HCT-UNet,43.534630861167386,0.9705578743618559
394,HCT-UNet,43.64563199819648,0.9714013327815035
395,HCT-UNet,43.59610727030699,0.9715511408302325
396,HCT-UNet,43.34604216650894,0.9700523256569034
397,HCT-UNet,43.55365382398118,0.9710489440214133
398,HCT-UNet,43.52219665110052,0.9708319596894035
399,HCT-UNet,43.32212473829451,0.9699393478165083
400,HCT-UNet,43.46784668354075,0.9711336033105167
401,HCT-UNet,43.471528174468084,0.9712601921143893
402,HCT-UNet,43.34096102558103,0.970136939721405
403,HCT-UNet,43.61263649396487,0.9719489708666905
404,HCT-UNet,43.53742397859148,0.971708671080997
405,HCT-UNet,43.244968600306336,0.9695230872264831
406,HCT-UNet,43.415093875920945,0.9705552207229641
407,HCT-UNet,43.392064760886555,0.9709021463918277
408,HCT-UNet,43.14704839796923,0.9693701560678954
409,HCT-UNet,43.447686946776976,0.9709674866166734
410,HCT-UNet,43.38183753231742,0.9704995588586508
411,HCT-UNet,43.1437357609238,0.9687074658036102
412,HCT-UNet,43.342196666963645,0.9695596060529509
413,HCT-UNet,43.40360588194481,0.9703605797414863
414,HCT-UNet,43.19664511456953,0.9686864156310151
415,HCT-UNet,43.50710743930121,0.9707391656339601
416,HCT-UNet,43.47220735478649,0.9705244163090678
417,HCT-UNet,43.30930499100751,0.9689454213420305
418,HCT-UNet,43.57353531386487,0.9704887016094037
419,HCT-UNet,43.56726442157034,0.9699728986167971
420,HCT-UNet,43.43956680678197,0.9688428075573435
421,HCT-UNet,43.65690728971079,0.9705303715387352
422,HCT-UNet,43.69388958120395,0.9708738474896106
423,HCT-UNet,43.542365379177525,0.9699156078705377
424,HCT-UNet,43.84462575986427,0.9715750572662324
425,HCT-UNet,43.87834608184781,0.9722220074511639
426,HCT-UNet,43.77877365543491,0.9716552492682118
427,HCT-UNet,44.00571040617035,0.9727246202260177
428,HCT-UNet,44.065594182552076,0.9729313642156957
429,HCT-UNet,43.92643502205506,0.9717948303487612
430,HCT-UNet,44.14446856266708,0.9727874630626673
431,HCT-UNet,44.23196471145698,0.9733214818360109
432,HCT-UNet,44.046082298480265,0.9720621176899642
433,HCT-UNet,44.27390210257941,0.9734742624299917
434,HCT-UNet,44.20720386238554,0.9731258930512925
435,HCT-UNet,44.05217291248639,0.9719955569652913
436,HCT-UNet,44.32414653806828,0.9733369909785027
437,HCT-UNet,44.4176217416862,0.9742425995020855
438,HCT-UNet,44.233791397765565,0.9731676071406409
439,HCT-UNet,44.50066656304837,0.9745275957507576
440,HCT-UNet,44.52480825696276,0.9745967326391791
441,HCT-UNet,44.235959219404094,0.9728456895178212
442,HCT-UNet,44.44805126680926,0.9743037054591628
443,HCT-UNet,44.37317434863068,0.9742591559999141
444,HCT-UNet,44.11508422418927,0.9730128053250477
445,HCT-UNet,44.30659422070293,0.9740266450210758
446,HCT-UNet,44.40999612672169,0.9744630963069788
447,HCT-UNet,44.174288389593166,0.9733301378319454
448,HCT-UNet,44.44912615427694,0.9746916352008126
449,HCT-UNet,44.3637995681986,0.9746725081634582
450,HCT-UNet,44.11527654421214,0.9731880421102269
451,HCT-UNet,44.300311245272695,0.9740873127784635
452,HCT-UNet,44.39031616765384,0.9743666533076888
453,HCT-UNet,44.16585988988709,0.973346514687312
454,HCT-UNet,44.35951363283714,0.974163987247086
455,HCT-UNet,44.377158254333395,0.9740104340910204
456,HCT-UNet,44.31912444591923,0.9734576754442509
457,HCT-UNet,44.563997859761855,0.9744706383142102
458,HCT-UNet,44.66152807487276,0.9753612074988488
459,HCT-UNet,44.42361016336548,0.9739911944848786
460,HCT-UNet,44.608573786140305,0.9754121825545964
461,HCT-UNet,44.553867295315854,0.9748585226118753
462,HCT-UNet,44.34641898688361,0.9739931327630412
463,HCT-UNet,44.599831129506384,0.9757988455969178
464,HCT-UNet,44.70174240593384,0.9761447649881009
465,HCT-UNet,44.466756751687335,0.9744327124434317
466,HCT-UNet,44.81799598562201,0.9761453463704921
467,HCT-UNet,44.86071797505542,0.9764113884406573
468,HCT-UNet,44.71346531636157,0.9756771023577939
469,HCT-UNet,44.996232781663025,0.9765602108843344
470,HCT-UNet,45.065996772168155,0.9764157494335376
471,HCT-UNet,44.786400628091144,0.9750444266113045
472,HCT-UNet,45.056065098119575,0.9762027835427936
473,HCT-UNet,45.02983775943151,0.9762908195051189
474,HCT-UNet,44.80222893367612,0.9749616230852624
475,HCT-UNet,45.03071626048588,0.9761038865229965
476,HCT-UNet,45.09428197049775,0.9762652015214014
477,HCT-UNet,45.01541672754571,0.9756022098434236
478,HCT-UNet,45.27204761669252,0.9769359528810048
479,HCT-UNet,45.31484627638613,0.9769494254202282
480,HCT-UNet,45.122750298281815,0.9758881600631131
481,HCT-UNet,45.28940439589608,0.976816161028079
482,HCT-UNet,45.19210808011594,0.9765074645617957
483,HCT-UNet,45.02024660723163,0.9752790668757285
484,HCT-UNet,45.234096440804535,0.9765076244792912
485,HCT-UNet,45.24156849938534,0.9768039123079154
486,HCT-UNet,45.02599907473939,0.9755197500829494
487,HCT-UNet,45.171026945361334,0.9764194873339166
488,HCT-UNet,45.16909103582924,0.9762995438664654
489,HCT-UNet,44.9539850257188,0.9752835251517692
490,HCT-UNet,45.24535506808641,0.9767151390068761
491,HCT-UNet,45.256245687740986,0.9767777550459852
492,HCT-UNet,45.044939072165484,0.975693367643367
493,HCT-UNet,45.25035718826996,0.9766318053500658
494,HCT-UNet,45.19176995478735,0.97642276052521
495,HCT-UNet,45.072133519639536,0.9758371886090402
496,HCT-UNet,45.23418051940358,0.9766058002632383
497,HCT-UNet,45.33452743602267,0.9770730521897326
498,HCT-UNet,45.160886046062814,0.976368234817577
499,HCT-UNet,45.207443025094165,0.9762252266933806
500,HCT-UNet,45.24850552584745,0.9766019741802927
501,HCT-UNet,45.15736152984752,0.976305273225361
502,HCT-UNet,45.41664634256623,0.9777105860263712
503,HCT-UNet,45.4259352475447,0.9778553639216903
504,HCT-UNet,45.21855453379587,0.9769323242175514
505,HCT-UNet,45.36006348273948,0.9778353799387719
506,HCT-UNet,45.393606034894745,0.97798423853253
507,HCT-UNet,45.16292951493689,0.9766771532365269
508,HCT-UNet,45.32705465984429,0.97778004146439
509,HCT-UNet,45.3445415674299,0.9776138576488576
510,HCT-UNet,45.151878193307226,0.9773057561425542
511,HCT-UNet,45.268193796562585,0.9780477198559661
512,HCT-UNet,45.178163439124745,0.9779339498723888
513,HCT-UNet,44.89796203654093,0.9764474256634298
514,HCT-UNet,45.0721883854422,0.9772738391598182
515,HCT-UNet,45.02999985532091,0.9772420759185657
516,HCT-UNet,44.81346685363504,0.9765477368841236
517,HCT-UNet,44.912638967059884,0.9768555373401319
518,HCT-UNet,44.847544347711406,0.9763420996747071
