slice_index,method,psnr,ssim
80,HCT-UNet,40.963270853637425,0.9420023309475015
81,HCT-UNet,40.75654498149827,0.9398899177531155
82,HCT-UNet,40.89897860017889,0.9418411507569808
83,HCT-UNet,40.77938351607865,0.940466429561269
84,HCT-UNet,40.466651738287155,0.936074096597776
85,HCT-UNet,40.742929897562675,0.9393136319719849
86,HCT-UNet,40.716910602215144,0.9394035100583968
87,HCT-UNet,40.42356656341936,0.9354019922397508
88,HCT-UNet,40.56105018690219,0.9366897204783906
89,HCT-UNet,40.53600237411895,0.9358850086879422
90,HCT-UNet,40.23123032694042,0.9314358042924935
91,HCT-UNet,40.52423454122519,0.9350148453496387
92,HCT-UNet,40.5629887728637,0.9351175954967722
93,HCT-UNet,40.29076235404282,0.9315312806484353
94,HCT-UNet,40.45822077661194,0.9332903947753763
95,HCT-UNet,40.40947489002831,0.9329421639701603
96,HCT-UNet,40.13726315683339,0.9292091973951553
97,HCT-UNet,40.427783743805165,0.9326058227957521
98,HCT-UNet,40.49183745976116,0.9331926418494143
99,HCT-UNet,40.22773493112588,0.9297059934003011
100,HCT-UNet,40.411134296218584,0.9319958742644748
101,HCT-UNet,40.44275790368323,0.9324212670615375
102,HCT-UNet,40.13367213774519,0.9285413742082133
103,HCT-UNet,40.37867187151319,0.9319737449273208
104,HCT-UNet,40.407796695699176,0.9319079274702515
105,HCT-UNet,40.10629233792198,0.92827381624697
106,HCT-UNet,40.352499626802086,0.9316395759911507
107,HCT-UNet,40.36135620711783,0.9319630521316872
108,HCT-UNet,40.07575816637146,0.9278080629706085
109,HCT-UNet,40.433566779535894,0.9328556349168258
110,HCT-UNet,40.44765973944238,0.9326525431981232
111,HCT-UNet,40.1766276577373,0.9286093063765335
112,HCT-UNet,40.429306260415025,0.932122216402095
113,HCT-UNet,40.429162644682236,0.932176981015233
114,HCT-UNet,40.202152785881545,0.9288594751157877
115,HCT-UNet,40.45490881389977,0.9324217941372224
116,HCT-UNet,40.447691758146064,0.9326300096913837
117,HCT-UNet,40.249048573265696,0.9296766276437401
118,HCT-UNet,40.50002164242241,0.9336023832303318
119,HCT-UNet,40.51356460244978,0.9340027756153453
120,HCT-UNet,40.219392119747106,0.9296684026739878
121,HCT-UNet,40.48705214550253,0.9333718239983583
122,HCT-UNet,40.492284162521344,0.9334406134627998
123,HCT-UNet,40.25295898985963,0.9303797193255058
124,HCT-UNet,40.52803635568648,0.9339469726515176
125,HCT-UNet,40.54731196136358,0.934082225478866
126,HCT-UNet,40.34260347352788,0.9308610802156643
127,HCT-UNet,40.58349299133575,0.9344434509207822
128,HCT-UNet,40.53634919192894,0.9333199055430792
129,HCT-UNet,40.32524712555986,0.9303423819443677
130,HCT-UNet,40.668383707620485,0.9347451634583109
131,HCT-UNet,40.70687702110911,0.9352916971543183
132,HCT-UNet,40.428720536780574,0.931333339361299
133,HCT-UNet,40.644284288065506,0.9341091609219967
134,HCT-UNet,40.64277495782651,0.9341849247804234
135,HCT-UNet,40.46183984366286,0.932187173792455
136,HCT-UNet,40.719108408397176,0.9357942622836322
137,HCT-UNet,40.708366122909105,0.9357269392965523
138,HCT-UNet,40.47360844074756,0.9325213638444664
139,HCT-UNet,40.681817120648006,0.9354164592437325
140,HCT-UNet,40.72257155020661,0.9357654695890469
141,HCT-UNet,40.46422312356171,0.932647681551685
142,HCT-UNet,40.74195174898315,0.9363777337792942
143,HCT-UNet,40.6773008193921,0.9364116670197364
144,HCT-UNet,40.4553602349264,0.9330543205957178
145,HCT-UNet,40.690452485887675,0.936705457714176
146,HCT-UNet,40.707049957775936,0.9367632480885087
147,HCT-UNet,40.45552570587439,0.933333984384462
148,HCT-UNet,40.76809288167734,0.9377043039615474
149,HCT-UNet,40.77603309869812,0.9372554405243083
150,HCT-UNet,40.566862170921155,0.9339896027413953
151,HCT-UNet,40.71155122622153,0.935862486438581
152,HCT-UNet,40.70542922411299,0.9357883427553133
153,HCT-UNet,40.471392354183145,0.9325459961367057
154,HCT-UNet,40.76876242859717,0.9366140272898422
155,HCT-UNet,40.77121010350808,0.936186133384382
156,HCT-UNet,40.4857757499621,0.9322801736065771
157,HCT-UNet,40.81479416457795,0.9360776395719574
158,HCT-UNet,40.804924180642566,0.9352269861895904
159,HCT-UNet,40.58590744025657,0.9322798943008723
160,HCT-UNet,40.87880587784126,0.9357605751996914
161,HCT-UNet,40.850392406967345,0.9358890266643071
162,HCT-UNet,40.59393051522595,0.9323553877039488
163,HCT-UNet,40.83540192508745,0.9357459685778171
164,HCT-UNet,40.84030361644409,0.9356362843376278
165,HCT-UNet,40.55307786643475,0.9322367357372731
166,HCT-UNet,40.720828549832945,0.9346561836520665
167,HCT-UNet,40.71058676005763,0.9344946704450281
168,HCT-UNet,40.456206289254375,0.9309105496243274
169,HCT-UNet,40.67936657621766,0.9342982048190746
170,HCT-UNet,40.59662409475216,0.9331387223511332
171,HCT-UNet,40.31950169388136,0.9294065703694612
172,HCT-UNet,40.55288350655333,0.9324190760933929
173,HCT-UNet,40.541532611461804,0.9323224443439756
174,HCT-UNet,40.29242538863281,0.9286839572029255
175,HCT-UNet,40.52475110593865,0.9321139558630196
176,HCT-UNet,40.463902686957226,0.9319689152321314
177,HCT-UNet,40.17038493555371,0.9273666061514035
178,HCT-UNet,40.386884485921904,0.9299099311197835
179,HCT-UNet,40.414433166827486,0.9304649213963594
180,HCT-UNet,40.173245886120085,0.9262868111056969
181,HCT-UNet,40.490099339029854,0.9307811372975963
182,HCT-UNet,40.33609195159136,0.9292340960319246
183,HCT-UNet,40.050691804142645,0.9249528478130813
184,HCT-UNet,40.326928958670194,0.9288598410496783
185,HCT-UNet,40.39604060367415,0.9299810743243357
186,HCT-UNet,40.19153851928657,0.9266199453753456
187,HCT-UNet,40.41193129129013,0.9294642099629138
188,HCT-UNet,40.39546670572575,0.9293167231808286
189,HCT-UNet,40.1853892811566,0.9263638543634672
190,HCT-UNet,40.50459615016535,0.9304744407296583
191,HCT-UNet,40.56845641509447,0.9320703300013107
192,HCT-UNet,40.325876853592426,0.9289804113929667
193,HCT-UNet,40.605788102862945,0.9328789536205138
194,HCT-UNet,40.70918827465216,0.9346764104226314
195,HCT-UNet,40.49256160642308,0.931600377160307
196,HCT-UNet,40.76440550240659,0.9356242960819304
197,HCT-UNet,40.76661848295235,0.9354740215088323
198,HCT-UNet,40.62446923022983,0.9330307520074773
199,HCT-UNet,40.9671192480775,0.9377795577744273
200,HCT-UNet,40.987979273166566,0.9386855853651811
201,HCT-UNet,40.72294474587234,0.935569127518347
202,HCT-UNet,40.953410921828365,0.9384631220774011
203,HCT-UNet,40.94310965077761,0.9389478937446746
204,HCT-UNet,40.70728226516903,0.9361919698753144
205,HCT-UNet,40.92649880589935,0.939195569416069
206,HCT-UNet,40.969671624763265,0.9399667389548986
207,HCT-UNet,40.72951514274109,0.9368380880379557
208,HCT-UNet,41.006255865909,0.9407554877408533
209,HCT-UNet,40.991364336204896,0.9406444251378119
210,HCT-UNet,40.76286196782949,0.9380183933063356
211,HCT-UNet,41.04682938833999,0.9412612772675358
212,HCT-UNet,41.09871264420257,0.9421682411807676
213,HCT-UNet,40.77909225568908,0.9381600099933711
214,HCT-UNet,41.039002124661806,0.9410021202610955
215,HCT-UNet,41.06589187819318,0.9414954876774349
216,HCT-UNet,40.8119913788315,0.9386751951828689
217,HCT-UNet,41.03266666948529,0.9412266704700374
218,HCT-UNet,41.035735192063086,0.9410923939220895
219,HCT-UNet,40.85142990326317,0.9383659184739409
220,HCT-UNet,41.21333573738884,0.9421572013147642
221,HCT-UNet,41.173186154704304,0.9412541259031447
222,HCT-UNet,40.929334362479075,0.9379352203259892
223,HCT-UNet,41.254953140445416,0.9420783927515869
224,HCT-UNet,41.36795302749949,0.9435405184232597
225,HCT-UNet,41.141715782267156,0.9407927863460736
226,HCT-UNet,41.39900561484449,0.9442009232921063
227,HCT-UNet,41.39945304367525,0.9439735006273918
228,HCT-UNet,41.139429117965506,0.9409482808766976
229,HCT-UNet,41.46453467321845,0.9447593549697134
230,HCT-UNet,41.65744642077204,0.9469877475702897
231,HCT-UNet,41.36938122982083,0.9436032331319282
232,HCT-UNet,41.60240803761419,0.9466259609513564
233,HCT-UNet,41.67428109331189,0.9474923861948946
234,HCT-UNet,41.45207863103135,0.9445114745962754
235,HCT-UNet,41.786754745806235,0.9486554774194367
236,HCT-UNet,41.86075746179505,0.9492722751762779
237,HCT-UNet,41.65786091448915,0.9472186512533093
238,HCT-UNet,41.90742043636792,0.94998659655963
239,HCT-UNet,41.94225515627196,0.9505651873190863
240,HCT-UNet,41.76720122561666,0.9485128909801884
241,HCT-UNet,42.09314183788842,0.9524597428434338
242,HCT-UNet,42.0958065389913,0.9526190046342015
243,HCT-UNet,41.880990804378555,0.9505946958513308
244,HCT-UNet,42.12792613345801,0.9525305449366188
245,HCT-UNet,42.13688136394575,0.9528492454233782
246,HCT-UNet,41.93319006006634,0.9505835848521329
247,HCT-UNet,42.14410701675959,0.9528614818875488
248,HCT-UNet,42.17180318639551,0.9533233078349913
249,HCT-UNet,42.03334830371435,0.9523664558371141
250,HCT-UNet,42.22080675021469,0.9541130153305065
251,HCT-UNet,42.205414367405695,0.9541185792429853
252,HCT-UNet,41.9965520965712,0.9522206881958505
253,HCT-UNet,42.147352803118864,0.9536372606291558
254,HCT-UNet,42.160295190341934,0.9539687601980764
255,HCT-UNet,41.93750008273712,0.9518246564598405
256,HCT-UNet,42.2696340474269,0.954929592622107
257,HCT-UNet,42.279632437050125,0.9544926326602073
258,HCT-UNet,41.98497703156872,0.9516876809923239
259,HCT-UNet,42.15445782381813,0.95360962298024
260,HCT-UNet,42.159727603582205,0.9537699291320395
261,HCT-UNet,41.932554875332315,0.9513717868520842
262,HCT-UNet,42.195311735139576,0.9541945750652909
263,HCT-UNet,42.23725715327846,0.9542777413945903
264,HCT-UNet,41.925315511332755,0.9513952174560222
265,HCT-UNet,42.09452023008562,0.9531771022040798
266,HCT-UNet,42.07404902496246,0.9534545557083369
267,HCT-UNet,41.84683389867975,0.9512570185300788
268,HCT-UNet,42.091971442893154,0.953370751198846
269,HCT-UNet,42.02813600074236,0.9527206214499523
270,HCT-UNet,41.76834021586306,0.950045119774119
271,HCT-UNet,41.918740234315294,0.9519805078482869
272,HCT-UNet,41.90105223655762,0.9518897630139331
273,HCT-UNet,41.70494289507232,0.9498470982662792
274,HCT-UNet,41.89835619585289,0.9520144678896608
275,HCT-UNet,41.83329864997482,0.9515387457275938
276,HCT-UNet,41.607225235573154,0.949007977883412
277,HCT-UNet,41.77845615092886,0.9505915750911015
278,HCT-UNet,41.70863837196843,0.9501265977591105
279,HCT-UNet,41.50387390765063,0.9483406439569394
280,HCT-UNet,41.66366093968016,0.9497454835467717
281,HCT-UNet,41.6386018219732,0.9494511091811882
282,HCT-UNet,41.40009789270914,0.9470975336486125
283,HCT-UNet,41.50056836317347,0.948400260741871
284,HCT-UNet,41.5546878554548,0.9485727135393927
285,HCT-UNet,41.410325901770904,0.9474411230112892
286,HCT-UNet,41.606849643481745,0.9495336644812248
287,HCT-UNet,41.54878011014448,0.9488854794558821
288,HCT-UNet,41.33083466011578,0.9466650972601166
289,HCT-UNet,41.51630244519306,0.9490035883764166
290,HCT-UNet,41.549826761588236,0.9498710142873604
291,HCT-UNet,41.2056610237095,0.9459626013211556
292,HCT-UNet,41.36432525080521,0.9483370328227392
293,HCT-UNet,41.35888839665192,0.9481220959413907
294,HCT-UNet,41.10132395176838,0.9450866724802865
295,HCT-UNet,41.399707446482104,0.9485297670909478
296,HCT-UNet,41.271346037254816,0.9473023195502427
297,HCT-UNet,40.983468233930154,0.943978410803761
298,HCT-UNet,41.22034959644716,0.947400312987649
299,HCT-UNet,41.30428564430838,0.9477349499368963
300,HCT-UNet,41.047338289287296,0.9447607577205105
301,HCT-UNet,41.20484563651284,0.9469373156906757
302,HCT-UNet,41.132934500063215,0.9456995396534226
303,HCT-UNet,40.86798990268492,0.9424808417163167
304,HCT-UNet,41.210576641278756,0.9465265978037323
305,HCT-UNet,41.21022480327332,0.9464886250190959
306,HCT-UNet,40.97792245852689,0.9435720012592012
307,HCT-UNet,41.16980860025634,0.9460062222143024
308,HCT-UNet,41.08546319541195,0.9448935792667967
309,HCT-UNet,40.881200644105576,0.9423367154961966
310,HCT-UNet,41.11054028571247,0.9450202050060651
311,HCT-UNet,41.075580410012584,0.9447042196889538
312,HCT-UNet,40.832506007936125,0.9417180172198812
313,HCT-UNet,41.029774902437346,0.943629735086966
314,HCT-UNet,40.99134300394919,0.943302573132807
315,HCT-UNet,40.76895006168411,0.9410704807362638
316,HCT-UNet,40.92458712342502,0.9432799587268552
317,HCT-UNet,40.922370490957114,0.9430057933030491
318,HCT-UNet,40.75056672891164,0.9407211996014722
319,HCT-UNet,40.979808680816134,0.9434298380719072
320,HCT-UNet,40.918149445031844,0.9427044205186274
321,HCT-UNet,40.66103036582791,0.9394228417897414
322,HCT-UNet,40.896177327212904,0.9423661210583893
323,HCT-UNet,40.85533931861805,0.9417327104369466
324,HCT-UNet,40.55193321461917,0.9383093473992286
325,HCT-UNet,40.75529182699944,0.9413512908593527
326,HCT-UNet,40.759275523203584,0.9409284344768436
327,HCT-UNet,40.49429575732254,0.9375295424771568
328,HCT-UNet,40.71759937671907,0.9402067594764817
329,HCT-UNet,40.816970515639156,0.9414230615449366
330,HCT-UNet,40.58029352997132,0.9386822950457973
331,HCT-UNet,40.86295723855144,0.9421852482771896
332,HCT-UNet,40.84493267878155,0.9424230723830918
333,HCT-UNet,40.55399988632631,0.9384798755178354
334,HCT-UNet,40.722962348959314,0.9405137832854077
335,HCT-UNet,40.72833400241301,0.9410610872239686
336,HCT-UNet,40.54963076019138,0.9393770373881861
337,HCT-UNet,40.736273063981855,0.9418046690328976
338,HCT-UNet,40.7477955705939,0.9418617214916287
339,HCT-UNet,40.4865265166483,0.9383654639442319
340,HCT-UNet,40.74167563100755,0.941342992338724
341,HCT-UNet,40.735454732824024,0.9403131867694227
342,HCT-UNet,40.50735377540355,0.9381000739534429
343,HCT-UNet,40.883349418266334,0.941962257822951
344,HCT-UNet,40.874042622940166,0.9419097236901606
345,HCT-UNet,40.52592496062603,0.93760537901284
346,HCT-UNet,40.75349917040689,0.940502760410324
347,HCT-UNet,40.76096100848035,0.9406939684552834
348,HCT-UNet,40.62898081209304,0.9390046579192386
349,HCT-UNet,40.89694846352892,0.9425186132030204
350,HCT-UNet,40.84508343270706,0.941981007426049
351,HCT-UNet,40.67090897322761,0.940319853250878
352,HCT-UNet,40.88231596981891,0.9426905027297129
353,HCT-UNet,40.88882708143665,0.9428073433979774
354,HCT-UNet,40.72709990655996,0.9406272743277344
355,HCT-UNet,40.99098873719214,0.9438682248158735
356,HCT-UNet,41.00661164632442,0.9435251201343076
357,HCT-UNet,40.735065601672375,0.9399202625099566
358,HCT-UNet,41.020777006070674,0.9437075705239286
359,HCT-UNet,41.010535801468954,0.9430742595903977
360,HCT-UNet,40.83453651365001,0.9409073249014412
361,HCT-UNet,41.1089946829975,0.944359060529047
362,HCT-UNet,41.04372820972423,0.9436247212055551
363,HCT-UNet,40.919239779464256,0.9424064490293855
364,HCT-UNet,41.17214636352628,0.944672705417409
365,HCT-UNet,41.21783509833095,0.9452573510963871
366,HCT-UNet,41.07036155629376,0.9436679628329663
367,HCT-UNet,41.33794538902292,0.9459768534372158
368,HCT-UNet,41.38551835561556,0.9464885061722728
369,HCT-UNet,41.176699022292304,0.944032258666594
370,HCT-UNet,41.43280708953093,0.9465748081196331
371,HCT-UNet,41.351694574877826,0.9454229500518768
372,HCT-UNet,41.1948137014151,0.9437704469571363
373,HCT-UNet,41.41976588768637,0.9463377504138298
374,HCT-UNet,41.47337883841257,0.9464291597977142
375,HCT-UNet,41.28611649361454,0.9439465589367965
376,HCT-UNet,41.61770271784369,0.9479807870655653
377,HCT-UNet,41.69554178781168,0.9482177130753832
378,HCT-UNet,41.41206307674344,0.9451643209252307
379,HCT-UNet,41.69849567991405,0.9484853214541238
380,HCT-UNet,41.699521348952885,0.9483362273548449
381,HCT-UNet,41.511190627401156,0.9459823198288929
382,HCT-UNet,41.829329588239325,0.9494303757163806
383,HCT-UNet,41.82114267241613,0.9492648027787778
384,HCT-UNet,41.5667033664358,0.9467480543563066
385,HCT-UNet,41.816508278874466,0.9489026693223079
386,HCT-UNet,41.83755927463363,0.9491119108979985
387,HCT-UNet,41.6953076352612,0.9474029893203719
388,HCT-UNet,41.925995670564575,0.9499489198801683
389,HCT-UNet,41.913330153295796,0.9500136058508908
390,HCT-UNet,41.65910485023019,0.9473982279140051
391,HCT-UNet,42.005878534786625,0.9509907663205948
392,HCT-UNet,41.9624726518155,0.9508869314123968
393,HCT-UNet,41.817963696080696,0.9492338681683705
394,HCT-UNet,42.03867652802081,0.9515735482193993
395,HCT-UNet,42.10561186206381,0.9519604549916367
396,HCT-UNet,41.81007623722693,0.9487786417351997
397,HCT-UNet,42.207522170128684,0.9529020302180117
398,HCT-UNet,42.166356903726445,0.9526457203400721
399,HCT-UNet,41.85372854936901,0.9493988067719273
400,HCT-UNet,42.1557538317099,0.9521554770981835
401,HCT-UNet,42.16943593756581,0.9521019901994104
402,HCT-UNet,41.91034177485931,0.949686259989492
403,HCT-UNet,42.11915918152532,0.9512836529542986
404,HCT-UNet,42.13996147766422,0.9520090099146338
405,HCT-UNet,41.92056345532448,0.9498230649649009
406,HCT-UNet,42.17084592686617,0.9517717560899948
407,HCT-UNet,42.297422474187755,0.952715518998228
408,HCT-UNet,42.0066717556914,0.9496192108500271
409,HCT-UNet,42.233006165632,0.9518590272246402
410,HCT-UNet,42.28741834539042,0.9520500927789771
411,HCT-UNet,42.064559642580306,0.9492931164671976
412,HCT-UNet,42.326095074687814,0.9521867346333296
413,HCT-UNet,42.4203446295073,0.9533375510030875
414,HCT-UNet,42.147732500604675,0.9502225469185999
415,HCT-UNet,42.41681263715214,0.9527170144705471
416,HCT-UNet,42.44041614603678,0.9530210661335623
417,HCT-UNet,42.295606847862565,0.9511471391230372
418,HCT-UNet,42.47392124968643,0.953796194014172
419,HCT-UNet,42.594693504752144,0.9550486937507241
420,HCT-UNet,42.36009387372941,0.9525116400795494
421,HCT-UNet,42.57768641097022,0.9547838779771121
422,HCT-UNet,42.63241932860234,0.9550628406874843
423,HCT-UNet,42.47403202258985,0.9536874222102597
424,HCT-UNet,42.72853837034539,0.9565232419891477
425,HCT-UNet,42.78685108607397,0.9567379470090556
426,HCT-UNet,42.587083130265626,0.9544754791455712
427,HCT-UNet,42.78344728544609,0.9562538812464058
428,HCT-UNet,42.80721357657795,0.9568817511701537
429,HCT-UNet,42.63752838070775,0.9554191731073289
430,HCT-UNet,42.99769732982882,0.9584215124293368
431,HCT-UNet,43.05886785412268,0.9590302792447071
432,HCT-UNet,42.757633887105975,0.9568262437193532
433,HCT-UNet,42.95302854687107,0.9582756230298793
434,HCT-UNet,42.980186515009116,0.9584775560535098
435,HCT-UNet,42.70914858341723,0.9563003418872758
436,HCT-UNet,42.94963812168115,0.9588074214686882
437,HCT-UNet,42.91457333744356,0.9586036985722868
438,HCT-UNet,42.742692013464605,0.9571424021525536
439,HCT-UNet,42.970259615656296,0.9587489226702474
440,HCT-UNet,42.92631139242558,0.9588629573705938
441,HCT-UNet,42.6456719075467,0.95660501065264
442,HCT-UNet,42.93676717499359,0.9589691427070058
443,HCT-UNet,42.878697626961,0.9593407375975973
444,HCT-UNet,42.76832015209194,0.9583186695503836
445,HCT-UNet,42.9756026623087,0.960400385268716
446,HCT-UNet,42.99691774963652,0.960828861645276
447,HCT-UNet,42.78029262723561,0.9587815710210711
448,HCT-UNet,43.12472539330515,0.9614499321449194
449,HCT-UNet,43.069338677351546,0.9610998311684251
450,HCT-UNet,42.85731435614117,0.9592940666173588
451,HCT-UNet,43.1228355422461,0.9613550625930979
452,HCT-UNet,43.13920871148916,0.9619136566483361
453,HCT-UNet,42.970477631966034,0.9601877018578289
454,HCT-UNet,43.16908667555312,0.9613046315690272
455,HCT-UNet,43.167696082848046,0.9612790310362264
456,HCT-UNet,42.95536417638545,0.9594572370174934
457,HCT-UNet,43.219440498330925,0.9613908878082476
458,HCT-UNet,43.2146492353447,0.9611296368565467
459,HCT-UNet,42.9935529245898,0.9591086222998899
460,HCT-UNet,43.24449579859195,0.9613341376376661
461,HCT-UNet,43.23197739097396,0.9611573917486428
462,HCT-UNet,43.11061257107629,0.9599550111249346
463,HCT-UNet,43.4483801128291,0.9628570591398982
464,HCT-UNet,43.40613924188894,0.962133262188365
465,HCT-UNet,43.125408712737,0.9599326160967012
466,HCT-UNet,43.34041619713396,0.9620077958655178
467,HCT-UNet,43.36537296548598,0.9620283899358932
468,HCT-UNet,43.25735009357281,0.9611217543871203
469,HCT-UNet,43.512637791368824,0.9634913626117939
470,HCT-UNet,43.51869980761216,0.963285908056255
471,HCT-UNet,43.229066025473415,0.960893016008586
472,HCT-UNet,43.45097506312698,0.9627942690289482
473,HCT-UNet,43.512266058588686,0.9636719794956005
474,HCT-UNet,43.305580220020744,0.9615383011554957
475,HCT-UNet,43.52661931635251,0.9635145017695144
476,HCT-UNet,43.560590241703146,0.9638489935766583
477,HCT-UNet,43.341368399532314,0.9620257364646959
478,HCT-UNet,43.652829055191006,0.9646466115569655
479,HCT-UNet,43.62538262199151,0.964711615282797
480,HCT-UNet,43.46659539426844,0.963371822668435
481,HCT-UNet,43.705115615364264,0.9652339567810986
482,HCT-UNet,43.711849574913344,0.9653377572172628
483,HCT-UNet,43.530957639273325,0.9644731939701242
484,HCT-UNet,43.686383440138236,0.9653076742901725
485,HCT-UNet,43.63903481074103,0.9649822150391216
486,HCT-UNet,43.42323112856404,0.9630730457154748
487,HCT-UNet,43.66931682815084,0.9649608126836844
488,HCT-UNet,43.76694757683915,0.965727997038728
489,HCT-UNet,43.62281877669911,0.9647287674640832
490,HCT-UNet,43.799802041524536,0.9659800471011623
491,HCT-UNet,43.79840206729766,0.9656713739708903
492,HCT-UNet,43.64517423250389,0.9645104500482394
493,HCT-UNet,43.85347041364853,0.966289798822721
494,HCT-UNet,43.86917376758827,0.9664558188806983
495,HCT-UNet,43.63852618235758,0.9646322134980627
496,HCT-UNet,43.84335895924143,0.9658582266827813
497,HCT-UNet,43.785729701070224,0.9653875644232813
498,HCT-UNet,43.61050823661989,0.9642112906899146
499,HCT-UNet,43.83664368916819,0.966187796532427
500,HCT-UNet,43.91229130198749,0.9662568744766514
501,HCT-UNet,43.69598144728517,0.9649050430882988
502,HCT-UNet,43.93284954283401,0.9668839843755004
503,HCT-UNet,44.014466869236564,0.9672657729158275
504,HCT-UNet,43.78556556139912,0.9656669727003349
505,HCT-UNet,44.016011754255445,0.9674756623695795
506,HCT-UNet,44.17128379657286,0.9684467696003916
507,HCT-UNet,43.834943589238584,0.9660946341451928
508,HCT-UNet,44.1808675138423,0.9684594038005983
509,HCT-UNet,44.266978999281676,0.9690250718520639
510,HCT-UNet,44.0789280752692,0.967765956283315
511,HCT-UNet,44.27990826482471,0.9689192124897563
512,HCT-UNet,44.397405032011065,0.9696025716350355
513,HCT-UNet,44.11154740852838,0.9675989872845593
514,HCT-UNet,44.38143371659592,0.9693791272427369
515,HCT-UNet,44.446204966685876,0.9696674806517529
516,HCT-UNet,44.205084698125184,0.9680237793476174
517,HCT-UNet,44.41464937283521,0.9693204111956115
518,HCT-UNet,44.5691781415436,0.9700971059679844
